scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
1224,49.416775559795134,30.664184490932364,,59.234564013552415,40.481972944689645,,49.416775559795134,50.29976139844692,,39.59898710603786,40.481972944689645,
1225,49.64853533317046,30.6208101038915,,59.556598207265935,40.52887297798698,,49.64853533317046,50.436935852082456,,39.74047245907498,40.52887297798698,
1226,49.75613258587812,30.352378267070172,,59.62902361256385,40.2252692937559,,49.75613258587812,50.09816032044162,,39.8832415591924,40.2252692937559,
1227,49.844027672076514,30.3405853694464,,59.60520445498971,40.1017621523596,,49.844027672076514,49.86293893527279,,40.082850889163325,40.1017621523596,
1228,50.077074360059605,30.39940261707174,,59.76901827618208,40.09134653319421,,50.077074360059605,49.78329044931669,,40.38513044393713,40.09134653319421,
1229,50.30700766778211,30.198242923541315,,59.81583762804607,39.707072883805274,,50.30700766778211,49.215902844069234,,40.79817770751814,39.707072883805274,
1230,50.964272743637515,29.95301523279433,,60.4244609191642,39.41320340832101,,50.964272743637515,48.87339158384769,,41.504084568110834,39.41320340832101,
1231,50.51552865570365,29.3553996654518,,59.7540830243467,38.59395403409485,,50.51552865570365,47.8325084027379,,41.2769742870606,38.59395403409485,
1232,50.38098290499198,29.282888900373116,,59.441327849613586,38.34323384499472,,50.38098290499198,47.403578789616326,,41.32063796037038,38.34323384499472,
1233,50.37928576407585,29.215758467685323,,59.38462648004129,38.221099183650765,,50.37928576407585,47.226439899616196,,41.373945048110414,38.221099183650765,
1234,50.27953001903158,29.372783962778712,,59.18016480947512,38.27341875322226,,50.27953001903158,47.1740535436658,,41.378895228588036,38.27341875322226,
1235,50.116586897492134,31.484395030487335,,58.79703179179224,40.164839924787444,,50.116586897492134,48.845284819087546,,41.436142003192025,40.164839924787444,
1236,50.06848587994261,33.041398430057896,,58.41097753894312,41.38389008905841,,50.06848587994261,49.726381748058934,,41.72599422094209,41.38389008905841,
1237,50.178713165120435,35.94338464468556,,58.156626752913766,43.92129823247888,,50.178713165120435,51.899211820272214,,42.2007995773271,43.92129823247888,
1238,50.4806577120871,39.42167435139474,,58.210808037590574,47.15182467689822,,50.4806577120871,54.8819750024017,,42.75050738658362,47.15182467689822,
1239,50.7355269175147,41.84798365665899,,58.162758435681766,49.27521517482606,,50.7355269175147,56.70244669299313,,43.30829539934763,49.27521517482606,
1240,50.93881241894763,42.51207957122267,,58.248772668803,49.82203982107805,,50.93881241894763,57.13200007093343,,43.62885216909225,49.82203982107805,
1241,51.195761031634376,42.80200424050658,,58.60422526067052,50.210468469542725,,51.195761031634376,57.618932698578874,,43.78729680259823,50.210468469542725,
1242,51.424961447758896,42.50489108618655,,58.85625059126044,49.93618022968809,,51.424961447758896,57.367469373189635,,43.99367230425735,49.93618022968809,
1243,51.661535542459774,42.2072030957146,,59.117196640102186,49.66286419335701,,51.661535542459774,57.11852529099942,,44.20587444481736,49.66286419335701,
1244,51.73671756951403,42.58809571544868,,59.10508317313532,49.956461319069966,,51.73671756951403,57.32482692269125,,44.36835196589274,49.956461319069966,
1245,51.918023013552514,43.1116459919777,,59.20763789402851,50.4012608724537,,51.918023013552514,57.69087575292969,,44.62840813307651,50.4012608724537,
1246,51.969787183260664,43.01829777789342,,59.45471730372094,50.5032278983537,,51.969787183260664,57.988158018813984,,44.48485706280039,50.5032278983537,
1247,51.96223223165871,42.665138531299476,,59.36499820747522,50.06790450711598,,51.96223223165871,57.47067048293249,,44.5594662558422,50.06790450711598,
1248,51.90783220208305,42.59105456329794,,59.326822821493145,50.01004518270803,,51.90783220208305,57.42903580211812,,44.48884158267296,50.01004518270803,
1249,51.864652403206655,42.44369931604679,,59.27474814950083,49.853795062340964,,51.864652403206655,57.26389080863514,,44.45455665691248,49.853795062340964,
1250,51.742724685300125,42.53677022328707,,59.2097032614779,50.00374879946484,,51.742724685300125,57.47072737564261,,44.27574610912236,50.00374879946484,
1251,51.700754412160876,42.32993016447429,,59.03180847651983,49.66098422883324,,51.700754412160876,56.992038293192195,,44.369700347801924,49.66098422883324,
1252,51.63042991422887,42.237741122647506,,59.22893436023266,49.83624556865129,,51.63042991422887,57.43475001465509,,44.031925468225076,49.83624556865129,
1253,51.61737106203541,42.130155912920316,,59.13307263550806,49.64585748639296,,51.61737106203541,57.16155905986561,,44.10166948856276,49.64585748639296,
1254,51.5576178608505,43.3906221796726,,59.14882527438383,50.98182959320593,,51.5576178608505,58.57303700673927,,43.96641044731716,50.98182959320593,
1255,51.54334104157872,43.9039434081522,,59.15760199428367,51.51820436085715,,51.54334104157872,59.13246531356209,,43.92908008887377,51.51820436085715,
1256,51.505061802548795,43.578231284971245,,59.0768188305205,51.14998831294296,,51.505061802548795,58.721745340914666,,43.93330477457708,51.14998831294296,
1257,51.54343269448568,43.287697494714266,,59.02974109224705,50.774005892475635,,51.54343269448568,58.260314290237005,,44.05712429672431,50.774005892475635,
1258,51.529346285780974,43.0043668246892,,58.994654302158935,50.46967484106716,,51.529346285780974,57.93498285744513,,44.064038269403014,50.46967484106716,
1259,51.35342077738741,42.55527630543695,,59.115982451137626,50.31783797918717,,51.35342077738741,58.08039965293738,,43.5908591036372,50.31783797918717,
1260,51.22039305447142,41.761773719706206,,59.21748551274975,49.75886617798453,,51.22039305447142,57.755958636262854,,43.2233005961931,49.75886617798453,
1261,51.07315845917268,41.183861018548335,,59.357352141448494,49.46805470082414,,51.07315845917268,57.752248383099946,,42.788964776896876,49.46805470082414,
1262,50.807954151015366,40.94079019577768,,59.13566352114718,49.268499565909494,,50.807954151015366,57.59620893604131,,42.480244780883545,49.268499565909494,
1263,50.8635251080618,41.230184876187096,,59.011877050443594,49.37853681856889,,50.8635251080618,57.52688876095068,,42.71517316568001,49.37853681856889,
1264,51.40973515540248,41.59826914421345,,59.342361053603184,49.530895042414144,,51.40973515540248,57.46352094061484,,43.47710925720178,49.530895042414144,
1265,51.7301778658478,42.40000772695376,,59.50621892849312,50.17604878959908,,51.7301778658478,57.9520898522444,,43.95413680320248,50.17604878959908,
1266,51.82100524540927,42.29255303112535,,59.47742076115661,49.948968546872685,,51.82100524540927,57.605384062620026,,44.16458972966193,49.948968546872685,
1267,51.696656173922705,42.03959462875156,,59.46203522258555,49.8049736774144,,51.696656173922705,57.570352726077246,,43.93127712525986,49.8049736774144,
1268,51.5492612545107,41.49797774990418,,59.42713292954308,49.37584942493656,,51.5492612545107,57.25372109996894,,43.67138957947831,49.37584942493656,
1269,51.31393725408297,40.28123069278011,,59.431044461218946,48.39833789991608,,51.31393725408297,56.51544510705205,,43.196830046947,48.39833789991608,
1270,51.11531927905066,37.89190676536582,,59.614119028119596,46.39070651443476,,51.11531927905066,54.8895062635037,,42.61651952998172,46.39070651443476,
1271,50.87272676914289,35.75163280333832,,59.699199838055215,44.57810587225064,,50.87272676914289,53.40457894116295,,42.04625370023058,44.57810587225064,
1272,50.68048278074891,33.66819211568689,,59.89630166530959,42.88401100024758,,50.68048278074891,52.099829884808265,,41.46466389618822,42.88401100024758,
1273,50.516979801748974,32.27876646075889,,59.96388183571165,41.725668494721575,,50.516979801748974,51.17257052868425,,41.070077767786294,41.725668494721575,
1274,50.28053394068183,31.81098988260372,,59.830801090115536,41.361257032037436,,50.28053394068183,50.911524181471144,,40.73026679124811,41.361257032037436,
1275,50.14973289558801,31.435446335815335,,59.80305315379732,41.088766594024655,,50.14973289558801,50.742086852233975,,40.49641263737868,41.088766594024655,
1276,50.088802833203836,31.508790440027962,,59.67960242058231,41.09959002740644,,50.088802833203836,50.69038961478492,,40.49800324582535,41.09959002740644,
1277,50.12236977302547,31.667196989427907,,59.54629320731894,41.09112042372138,,50.12236977302547,50.515043858014856,,40.698446338732,41.09112042372138,
1278,50.26539778280309,31.686771338731454,,59.51553877120047,40.93691232712883,,50.26539778280309,50.18705331552621,,41.015256794405715,40.93691232712883,
1279,50.41794693699554,31.688221355899447,,59.711108862197065,40.98138328110097,,50.41794693699554,50.27454520630249,,41.12478501179402,40.98138328110097,
1280,50.4527414657857,31.841485892851573,,59.90332048314072,41.29206491020659,,50.4527414657857,50.7426439275616,,41.00216244843068,41.29206491020659,
1281,50.4866820197418,31.514590744041403,,60.01987905097719,41.04778777527679,,50.4866820197418,50.58098480651218,,40.95348498850642,41.04778777527679,
1282,50.45393486444583,31.517837290754592,,60.07054573070134,41.13444815701011,,50.45393486444583,50.751059023265626,,40.83732399819031,41.13444815701011,
1283,50.499170562710006,31.596355240928247,,60.147115843950864,41.2443005221691,,50.499170562710006,50.892245803409956,,40.85122528146915,41.2443005221691,
1284,50.62621530564001,34.80854552122291,,59.80547196672715,43.987802182310055,,50.62621530564001,53.16705884339719,,41.44695864455287,43.987802182310055,
1285,50.778636174185436,38.426991159718796,,59.49046685162148,47.13882183715483,,50.778636174185436,55.85065251459086,,42.066805496749396,47.13882183715483,
1286,50.99049452359244,41.4836532770494,,59.24398202037944,49.7371407738364,,50.99049452359244,57.990628270623404,,42.737007026805436,49.7371407738364,
1287,51.038729184664916,42.70790723968839,,58.87858378541244,50.54776184043592,,51.038729184664916,58.38761644118344,,43.19887458391739,50.54776184043592,
1288,51.06241145744528,43.38892822941604,,58.77458356782013,51.10110033979089,,51.06241145744528,58.81327245016575,,43.35023934707042,51.10110033979089,
1289,51.20264645110875,42.99591054437572,,58.75103705434995,50.54430114761692,,51.20264645110875,58.09269175085812,,43.654255847867546,50.54430114761692,
1290,51.2445763461542,42.840922368265055,,58.72706231377835,50.32340833588921,,51.2445763461542,57.80589430351337,,43.76209037853004,50.32340833588921,
1291,51.323738366468035,42.312756601618865,,58.865014378081085,49.854032613231915,,51.323738366468035,57.395308624844965,,43.782462354854985,49.854032613231915,
1292,51.40716495391863,41.59886327985076,,59.08921644874057,49.280914774672695,,51.40716495391863,56.962966269494636,,43.72511345909669,49.280914774672695,
1293,51.49389476971403,41.652568738075196,,59.272351453531684,49.431025421892855,,51.49389476971403,57.20948210571051,,43.71543808589638,49.431025421892855,
1294,51.597379645139036,42.23896705163554,,59.35558753634592,49.99717494284242,,51.597379645139036,57.75538283404931,,43.83917175393215,49.99717494284242,
1295,51.581866919566856,42.78143522864368,,59.51049810469289,50.71006641376972,,51.581866919566856,58.638697598895746,,43.65323573444083,50.71006641376972,
1296,51.68439016845549,42.6454089921461,,59.64762084507561,50.60863966876622,,51.68439016845549,58.57187034538634,,43.72115949183537,50.60863966876622,
1297,51.47167215826469,42.17813874378842,,59.39934277700834,50.105809362532085,,51.47167215826469,58.03347998127575,,43.54400153952103,50.105809362532085,
1298,51.356932984404494,41.69388670979869,,59.319441693517774,49.65639541891198,,51.356932984404494,57.618904128025264,,43.39442427529121,49.65639541891198,
1299,51.34323465429618,41.63150914029442,,59.3185774873871,49.60685197338534,,51.34323465429618,57.58219480647626,,43.36789182120526,49.60685197338534,
1300,51.44656833279017,41.82517523529297,,59.37133524802907,49.749942150531865,,51.44656833279017,57.674709065770756,,43.52180141755127,49.749942150531865,
1301,51.55239595028788,42.53117585034366,,59.44051135538547,50.419291255441244,,51.55239595028788,58.30740666053883,,43.664280545190294,50.419291255441244,
1302,51.57242063771616,43.21522229919078,,59.45658993734926,51.09939159882388,,51.57242063771616,58.98356089845698,,43.688251338083056,51.09939159882388,
1303,51.72553457868001,43.287258147760966,,59.61726232683276,51.17898589591371,,51.72553457868001,59.07071364406646,,43.833806830527266,51.17898589591371,
1304,51.81968460177248,43.240449297203,,59.73206839319005,51.15283308862057,,51.81968460177248,59.065216880038136,,43.907300810354904,51.15283308862057,
1305,51.94820743645877,42.865009229427486,,59.855431388136395,50.772233181105115,,51.94820743645877,58.67945713278274,,44.040983484781144,50.772233181105115,
1306,51.92684607570652,42.179707451836265,,59.95249285053981,50.205354226669556,,51.92684607570652,58.23100100150284,,43.90119930087324,50.205354226669556,
1307,51.89698246730659,41.50398739818745,,60.01933924170326,49.62634417258411,,51.89698246730659,57.748700946980776,,43.77462569290993,49.62634417258411,
1308,51.902323396732164,42.00591044672858,,60.00409367334907,50.10768072334549,,51.902323396732164,58.2094509999624,,43.800553120115254,50.10768072334549,
1309,51.815681292871226,42.53650085888103,,59.92915288619657,50.64997245220636,,51.815681292871226,58.763444045531706,,43.70220969954589,50.64997245220636,
1310,51.83123858520654,43.80017317983165,,59.84517209348617,51.81410668811129,,51.83123858520654,59.828040196390916,,43.81730507692691,51.81410668811129,
1311,51.99720040775457,42.99979331139255,,60.1355984221226,51.13819132576058,,51.99720040775457,59.276589340128616,,43.85880239338654,51.13819132576058,
1312,52.21008497936287,42.485469834108216,,60.44559379546439,50.72097865020973,,52.21008497936287,58.956487466311245,,43.974576163261354,50.72097865020973,
1313,52.24348444187846,41.89805633682312,,60.58772495750613,50.24229685245079,,52.24348444187846,58.58653736807847,,43.899243926250776,50.24229685245079,
1314,52.371288017412965,41.29178981773758,,60.8923634070105,49.812865207335115,,52.371288017412965,58.33394059693265,,43.85021262781543,49.812865207335115,
1315,52.49692532373162,40.997514847655175,,61.08332816422011,49.58391768814367,,52.49692532373162,58.17032052863217,,43.91052248324312,49.58391768814367,
1316,52.4770451362459,40.37553673787845,,61.08231806892258,48.98080967055514,,52.4770451362459,57.58608260323183,,43.87177220356921,48.98080967055514,
1317,52.30585301334975,40.61913480346978,,60.91780155013997,49.23108334026,,52.30585301334975,57.84303187705023,,43.69390447655952,49.23108334026,
1318,52.03321154137388,41.265672583883195,,60.489031095700746,49.72149213821007,,52.03321154137388,58.17731169253693,,43.57739198704701,49.72149213821007,
1319,51.91068612972469,42.71758660060169,,60.15885041615506,50.965750887032065,,51.91068612972469,59.21391517346244,,43.662521843294314,50.965750887032065,
