scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
1289,102.98190181648044,93.72069346640521,,110.53029241972166,101.26908406964642,,102.98190181648044,108.81747467288761,,95.43351121323926,101.26908406964642,
1290,103.0238317115259,93.56570529029455,,110.50631767915006,101.04819125791872,,103.0238317115259,108.53067722554286,,95.54134574390174,101.04819125791872,
1291,103.10299373183975,93.03753952364838,,110.6442697434528,100.57881553526141,,103.10299373183975,108.12009154687448,,95.5617177202267,100.57881553526141,
1292,103.18642031929033,92.32364620188025,,110.86847181411227,100.00569769670219,,103.18642031929033,107.68774919152413,,95.5043688244684,100.00569769670219,
1293,103.27315013508573,92.3773516601047,,111.0516068189034,100.15580834392236,,103.27315013508573,107.93426502774,,95.49469345126809,100.15580834392236,
1294,103.37663501051074,92.96374997366503,,111.13484290171763,100.72195786487191,,103.37663501051074,108.4801657560788,,95.61842711930386,100.72195786487191,
1295,103.36112228493856,93.50621815067318,,111.2897534700646,101.43484933579921,,103.36112228493856,109.36348052092525,,95.43249109981252,101.43484933579921,
1296,103.46364553382719,93.3701919141756,,111.4268762104473,101.33342259079572,,103.46364553382719,109.29665326741583,,95.50041485720708,101.33342259079572,
1297,103.25092752363639,92.90292166581793,,111.17859814238005,100.83059228456159,,103.25092752363639,108.75826290330525,,95.32325690489273,100.83059228456159,
1298,103.1361883497762,92.41866963182818,,111.09869705888948,100.38117834094147,,103.1361883497762,108.34368705005477,,95.17367964066291,100.38117834094147,
1299,103.12249001966788,92.35629206232392,,111.09783285275881,100.33163489541484,,103.12249001966788,108.30697772850576,,95.14714718657697,100.33163489541484,
1300,103.22582369816188,92.54995815732246,,111.15059061340077,100.47472507256137,,103.22582369816188,108.39949198780026,,95.30105678292298,100.47472507256137,
1301,103.33165131565958,93.25595877237316,,111.21976672075718,101.14407417747074,,103.33165131565958,109.03218958256832,,95.44353591056199,101.14407417747074,
1302,103.35167600308786,93.94000522122028,,111.23584530272096,101.82417452085338,,103.35167600308786,109.70834382048648,,95.46750670345476,101.82417452085338,
1303,103.50478994405171,94.01204106979046,,111.39651769220447,101.90376881794322,,103.50478994405171,109.79549656609595,,95.61306219589898,101.90376881794322,
1304,103.59893996714419,93.96523221923249,,111.51132375856176,101.87761601065006,,103.59893996714419,109.78999980206763,,95.68655617572662,101.87761601065006,
1305,103.72746280183048,93.58979215145699,,111.6346867535081,101.49701610313463,,103.72746280183048,109.40424005481225,,95.82023885015285,101.49701610313463,
1306,103.70610144107823,92.90449037386577,,111.73174821591152,100.93013714869906,,103.70610144107823,108.95578392353235,,95.68045466624494,100.93013714869906,
1307,103.6762378326783,92.22877032021694,,111.79859460707496,100.35112709461362,,103.6762378326783,108.47348386901027,,95.55388105828163,100.35112709461362,
1308,103.68157876210387,92.73069336875807,,111.78334903872077,100.83246364537499,,103.68157876210387,108.9342339219919,,95.57980848548695,100.83246364537499,
1309,103.59493665824293,93.26128378091053,,111.70840825156827,101.37475537423586,,103.59493665824293,109.48822696756119,,95.48146506491759,101.37475537423586,
1310,103.61049395057825,94.52495610186115,,111.62442745885788,102.53888961014079,,103.61049395057825,110.55282311842042,,95.59656044229861,102.53888961014079,
1311,103.77645577312627,93.72457623342206,,111.91485378749431,101.86297424779008,,103.77645577312627,110.0013722621581,,95.63805775875824,101.86297424779008,
1312,103.98934034473457,93.21025275613772,,112.22484916083609,101.44576157223923,,103.98934034473457,109.68127038834075,,95.75383152863306,101.44576157223923,
1313,104.02273980725016,92.62283925885262,,112.36698032287784,100.96707977448028,,104.02273980725016,109.31132029010797,,95.67849929162249,100.96707977448028,
1314,104.15054338278466,92.01657273976708,,112.6716187723822,100.53764812936461,,104.15054338278466,109.05872351896215,,95.62946799318713,100.53764812936461,
1315,104.27618068910331,91.72229776968467,,112.86258352959182,100.30870061017316,,104.27618068910331,108.89510345066167,,95.68977784861482,100.30870061017316,
1316,104.2563005016176,91.10031965990794,,112.86157343429429,99.70559259258464,,104.2563005016176,108.31086552526133,,95.65102756894092,99.70559259258464,
1317,104.08510837872146,91.34391772549927,,112.69705691551168,99.9558662622895,,104.08510837872146,108.56781479907973,,95.47315984193122,99.9558662622895,
1318,103.81246690674558,91.99045550591269,,112.26828646107245,100.44627506023957,,103.81246690674558,108.90209461456644,,95.35664735241872,100.44627506023957,
1319,103.68994149509639,93.4423695226312,,111.93810578152676,101.69053380906158,,103.68994149509639,109.93869809549194,,95.44177720866602,101.69053380906158,
1320,103.8562811906134,93.96609787514618,,111.94373682838466,102.05355351291743,,103.8562811906134,110.14100915068869,,95.76882555284215,102.05355351291743,
1321,104.11849272918832,94.38275207946198,,112.01833350112162,102.2825928513953,,104.11849272918832,110.18243362332859,,96.21865195725502,102.2825928513953,
1322,103.85225116938145,94.04293188395215,,111.73334079593712,101.92402151050783,,103.85225116938145,109.80511113706352,,95.97116154282577,101.92402151050783,
1323,103.8043355122366,93.42477368189842,,111.72002557301192,101.34046374267376,,103.8043355122366,109.25615380344908,,95.88864545146126,101.34046374267376,
1324,103.70818366284928,93.07399059241664,,111.6055584218464,100.97136535141377,,103.70818366284928,108.86874011041087,,95.81080890385216,100.97136535141377,
1325,103.63882795709284,93.10206520627509,,111.41246913610767,100.87570638528993,,103.63882795709284,108.64934756430476,,95.865186778078,100.87570638528993,
1326,103.56197472816882,94.35009523357218,,111.16291733775051,101.95103784315387,,103.56197472816882,109.55198045273556,,95.96103211858713,101.95103784315387,
1327,103.39130856676587,93.24561815622663,,111.25001772069248,101.10432731015324,,103.39130856676587,108.96303646407985,,95.53259941283926,101.10432731015324,
1328,103.46989529188593,93.52480357861938,,111.34584193731953,101.40075022405298,,103.46989529188593,109.27669686948659,,95.59394864645235,101.40075022405298,
1329,103.74988806483316,94.0689255272622,,111.74348909094152,102.06252655337056,,103.74988806483316,110.05612757947893,,95.75628703872479,102.06252655337056,
1330,103.98003537356178,95.04138792993072,,112.10234897208701,103.16370152845596,,103.98003537356178,111.2860151269812,,95.85772177503654,103.16370152845596,
1331,103.9379441714259,94.41612728178873,,111.9469889726993,102.42517208306215,,103.9379441714259,110.43421688433557,,95.9288993701525,102.42517208306215,
1332,103.72621708762067,94.40368223578209,,111.55271281748026,102.23017796564167,,103.72621708762067,110.05667369550125,,95.89972135776108,102.23017796564167,
1333,103.66160954648461,94.2591487079574,,111.31451619292295,101.91205535439573,,103.66160954648461,109.56496200083409,,96.00870290004626,101.91205535439573,
1334,103.61441194503422,94.13477654016859,,111.28603891496024,101.80640351009463,,103.61441194503422,109.47803048002066,,95.94278497510818,101.80640351009463,
1335,103.64840796809482,93.69740746993608,,111.42733676560789,101.47633626744917,,103.64840796809482,109.25526506496226,,95.86947917058174,101.47633626744917,
1336,103.73630159167725,94.15718067042346,,111.6319056938951,102.05278477264132,,103.73630159167725,109.94838887485918,,95.84069748945939,102.05278477264132,
1337,103.85690772592685,93.8601495890548,,111.9051768380115,101.90841870113945,,103.85690772592685,109.95668781322408,,95.80863861384222,101.90841870113945,
1338,104.00552442365657,94.29440630377402,,111.96664997714461,102.25553185726207,,104.00552442365657,110.21665741075012,,96.04439887016852,102.25553185726207,
1339,104.03885641911376,94.52627523059243,,112.1076424445819,102.59506125606057,,104.03885641911376,110.66384728152872,,95.97007039364561,102.59506125606057,
1340,103.85599564207656,94.17806536586808,,111.68957562938152,102.01164535317304,,103.85599564207656,109.84522534047798,,96.0224156547716,102.01164535317304,
1341,103.69707798146932,93.77128232366917,,111.70042221087232,101.77462655307218,,103.69707798146932,109.77797078247517,,95.69373375206632,101.77462655307218,
1342,103.52629889424819,93.70015591874059,,111.60028146770054,101.77413849219295,,103.52629889424819,109.8481210656453,,95.45231632079583,101.77413849219295,
1343,103.62766570119891,93.96045966595767,,111.94110117503439,102.27389513979315,,103.62766570119891,110.58733061362864,,95.31423022736342,102.27389513979315,
1344,103.81912852752714,93.75696760135541,,112.29494730632405,102.2327863801523,,103.81912852752714,110.70860515894921,,95.34330974873023,102.2327863801523,
1345,103.77869669421362,93.65230619420981,,112.28424579300224,102.15785529299842,,103.77869669421362,110.66340439178703,,95.273147595425,102.15785529299842,
1346,103.80931996693754,93.79528278787126,,111.92109277061365,101.90705559154738,,103.80931996693754,110.0188283952235,,95.69754716326142,101.90705559154738,
1347,103.99889700322984,93.81915724445003,,111.82801265638417,101.64827289760436,,103.99889700322984,109.47738855075872,,96.16978135007548,101.64827289760436,
1348,103.79523690621647,93.9693059220618,,111.2477396821464,101.42180869799175,,103.79523690621647,108.8743114739217,,96.34273413028652,101.42180869799175,
1349,103.68993285262962,94.00552744129564,,111.03446066625283,101.35005525491886,,103.68993285262962,108.69458306854204,,96.34540503900642,101.35005525491886,
1350,103.70313302285292,93.53902411753722,,111.1595088592137,100.99539995389802,,103.70313302285292,108.45177579025878,,96.24675718649215,100.99539995389802,
1351,103.590112408482,93.50785224172998,,111.36627718414364,101.28401701739162,,103.590112408482,109.06018179305326,,95.81394763282036,101.28401701739162,
1352,103.60442180181266,93.34510142264392,,111.36418420510495,101.10486382593619,,103.60442180181266,108.86462622922846,,95.84465939852039,101.10486382593619,
1353,103.47301581390784,92.73744627362954,,111.22891751446157,100.49334797418328,,103.47301581390784,108.24924967473702,,95.7171141133541,100.49334797418328,
1354,103.3528592096721,92.86681235023727,,111.27273716686946,100.78669030743461,,103.3528592096721,108.70656826463198,,95.43298125247475,100.78669030743461,
1355,103.30339471114532,93.0653352477884,,111.08827188947085,100.85021242611393,,103.30339471114532,108.63508960443946,,95.51851753281979,100.85021242611393,
1356,103.25846097428996,93.12428533443219,,110.86209248114875,100.72791684129098,,103.25846097428996,108.3315483481498,,95.65482946743114,100.72791684129098,
1357,103.21569853600982,93.79945395793436,,110.7143126747876,101.29806809671217,,103.21569853600982,108.79668223548998,,95.71708439723201,101.29806809671217,
1358,103.21308589866251,93.97309985577633,,110.71184821315632,101.4718621702701,,103.21308589866251,108.9706244847639,,95.71432358416874,101.4718621702701,
1359,103.29754322982245,93.55611023371677,,110.66626058436833,100.92482758826267,,103.29754322982245,108.29354494280858,,95.92882587527654,100.92482758826267,
1360,103.13132021000044,93.42040671636559,,110.73629981709166,101.02538632345681,,103.13132021000044,108.63036593054804,,95.52634060290922,101.02538632345681,
1361,102.92169590113042,93.4206994472419,,110.82158569979627,101.32058924590774,,102.92169590113042,109.22047904457358,,95.02180610246458,101.32058924590774,
1362,102.9897681316861,93.05328217408496,,110.91690722501686,100.98042126741572,,102.9897681316861,108.90756036074646,,95.06262903835535,100.98042126741572,
1363,103.0240526685161,93.18610825939257,,110.98540847317307,101.1474640640495,,103.0240526685161,109.10881986870646,,95.06269686385914,101.1474640640495,
1364,103.34207210201407,92.52409364216311,,111.26777176568694,100.44979330583598,,103.34207210201407,108.37549296950883,,95.4163724383412,100.44979330583598,
1365,103.6804016750977,92.72378011270072,,111.42185132170165,100.46522975930468,,103.6804016750977,108.20667940590863,,95.93895202849376,100.46522975930468,
1366,103.63604022123522,93.25929491478792,,111.13260113706644,100.75585583061914,,103.63604022123522,108.25241674645036,,96.139479305404,100.75585583061914,
1367,103.7023205611797,93.10317742468527,,110.89160817322764,100.2924650367332,,103.7023205611797,107.48175264878111,,96.5130329491318,100.2924650367332,
1368,103.81474803142359,93.48839324581286,,110.96460399709284,100.6382492114821,,103.81474803142359,107.78810517715135,,96.66489206575434,100.6382492114821,
1369,103.75311105945315,93.44032170600603,,111.08220115758309,100.76941180413598,,103.75311105945315,108.09850190226592,,96.42402096132321,100.76941180413598,
1370,103.75729256028683,93.26016926599053,,111.16515474634073,100.66803145204443,,103.75729256028683,108.07589363809834,,96.34943037423292,100.66803145204443,
1371,103.89742630030531,93.11833151107986,,111.41072250051383,100.63162771128837,,103.89742630030531,108.14492391149689,,96.3841301000968,100.63162771128837,
1372,103.96418615373767,92.99715197007538,,111.58231444155525,100.61528025789295,,103.96418615373767,108.23340854571055,,96.34605786592009,100.61528025789295,
1373,104.09555972742052,91.44886768963772,,111.90214807916888,99.25545604138608,,104.09555972742052,107.06204439313444,,96.28897137567216,99.25545604138608,
1374,104.3020016092724,92.18571555212337,,112.18516427686552,100.06887821971651,,104.3020016092724,107.95204088730964,,96.41883894167927,100.06887821971651,
1375,104.43252312375853,93.25504298222401,,112.21689901144373,101.03941886990921,,104.43252312375853,108.82379475759441,,96.64814723607333,101.03941886990921,
1376,104.34104648623838,93.42648448115703,,112.14654040638167,101.23197840130032,,104.34104648623838,109.03747232144362,,96.53555256609509,101.23197840130032,
1377,104.3264974997405,93.72971163890317,,112.17058424138943,101.57379838055209,,104.3264974997405,109.41788512220101,,96.48241075809159,101.57379838055209,
1378,104.07770845102495,93.18937348866274,,111.94295061107958,101.05461564871737,,104.07770845102495,108.91985780877201,,96.21246629097031,101.05461564871737,
1379,103.94433247619307,92.80094666314129,,111.76391453404753,100.62052872099574,,103.94433247619307,108.44011077885018,,96.12475041833864,100.62052872099574,
